Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
1781,2015-10-05 10:40:00,0.10902839,69.2256%,Bigger,0.06601260,96.7423%,Bigger,Right,64.74%,-57.72%,100.00%
1782,2015-10-05 10:45:00,0.10900553,-0.0210%,Smaller,0.05627467,-48.3853%,Smaller,Right,64.76%,-57.66%,100.00%
1783,2015-10-05 10:50:00,0.10898726,-0.0168%,Smaller,0.07210079,-33.8558%,Smaller,Right,64.78%,-57.61%,100.00%
1784,2015-10-05 10:55:00,0.10479983,-3.9956%,Smaller,0.08317221,-23.6863%,Smaller,Right,64.80%,-57.57%,100.00%
1785,2015-10-05 11:00:00,0.04611193,-127.2727%,Smaller,0.09091672,-13.2473%,Smaller,Right,64.82%,-57.59%,100.00%
1786,2015-10-05 11:05:00,0.06704098,31.2183%,Bigger,0.09508166,106.1975%,Bigger,Right,64.84%,-57.58%,100.00%
1787,2015-10-05 11:10:00,0.11305586,40.7010%,Bigger,0.08039074,19.9128%,Bigger,Right,64.86%,-57.53%,100.00%
1788,2015-10-05 11:15:00,0.11304639,-0.0084%,Smaller,0.07638581,-32.4353%,Smaller,Right,64.88%,-57.48%,100.00%
1789,2015-10-05 11:20:00,0.11303693,-0.0084%,Smaller,0.08738682,-22.6983%,Smaller,Right,64.90%,-57.44%,100.00%
1790,2015-10-05 11:25:00,0.11313639,0.0879%,Bigger,0.09508470,-15.8817%,Smaller,Wrong,64.86%,-57.40%,100.00%
1791,2015-10-05 11:30:00,0.11311269,-0.0210%,Smaller,0.10047036,-11.1954%,Smaller,Right,64.88%,-57.36%,100.00%
1792,2015-10-05 11:35:00,0.11309848,-0.0126%,Smaller,0.10427018,-7.8174%,Smaller,Right,64.90%,-57.32%,100.00%
1793,2015-10-05 11:40:00,0.11313165,0.0293%,Bigger,0.10692293,-5.4603%,Smaller,Wrong,64.86%,-57.29%,100.00%
1794,2015-10-05 11:45:00,0.11318856,0.0503%,Bigger,0.10877559,-3.8504%,Smaller,Wrong,64.83%,-57.25%,100.00%
1795,2015-10-05 11:50:00,0.07971136,-41.9980%,Smaller,0.11008241,-2.7442%,Smaller,Right,64.85%,-57.24%,100.00%
1796,2015-10-05 11:55:00,0.10064581,20.8001%,Bigger,0.11101425,39.2703%,Bigger,Right,64.87%,-57.22%,100.00%
1797,2015-10-05 12:00:00,0.10891877,7.5955%,Bigger,0.10162339,0.9713%,Bigger,Right,64.89%,-57.18%,100.00%
1798,2015-10-05 12:05:00,0.72651357,85.0080%,Bigger,0.10133012,-6.9673%,Smaller,Wrong,64.85%,-57.10%,100.00%
1799,2015-10-05 12:10:00,0.82696404,12.1469%,Bigger,0.10360672,-85.7392%,Smaller,Wrong,64.81%,-57.02%,100.00%
1800,2015-10-05 12:15:00,0.83938862,1.4802%,Bigger,0.29047877,-64.8741%,Smaller,Wrong,64.78%,-56.95%,100.00%
1801,2015-10-05 12:20:00,0.62277952,-34.7810%,Smaller,0.29047877,-65.3940%,Smaller,Right,64.80%,-56.89%,100.00%
1802,2015-10-05 12:25:00,0.62205152,-0.1170%,Smaller,0.92196435,48.0402%,Bigger,Wrong,64.76%,-56.89%,100.00%
1803,2015-10-05 12:30:00,0.67635271,8.0285%,Bigger,0.39016899,-37.2771%,Smaller,Wrong,64.73%,-56.83%,100.00%
1804,2015-10-05 12:35:00,0.64303311,-5.1816%,Smaller,0.45973375,-32.0275%,Smaller,Right,64.75%,-56.79%,100.00%
1805,2015-10-05 12:40:00,0.10888228,-490.5764%,Smaller,0.52471942,-18.3993%,Smaller,Right,64.76%,-56.97%,100.00%
1806,2015-10-05 12:45:00,0.07533587,-44.5291%,Smaller,0.56021351,414.5130%,Bigger,Wrong,64.73%,-57.29%,100.00%
1807,2015-10-05 12:50:00,0.07951787,5.2592%,Bigger,0.42481416,463.8936%,Bigger,Right,64.75%,-57.50%,100.00%
1808,2015-10-05 12:55:00,0.07951787,0.0000%,Smaller,0.31997067,302.3884%,Bigger,Wrong,64.71%,-57.63%,100.00%
1809,2015-10-05 13:00:00,0.06278778,-26.6455%,Smaller,0.24783483,211.6719%,Bigger,Wrong,64.68%,-57.77%,100.00%
1810,2015-10-05 13:05:00,0.06278778,0.0000%,Smaller,0.19733974,214.2964%,Bigger,Wrong,64.64%,-57.85%,100.00%
1811,2015-10-05 13:10:00,0.05860193,-7.1429%,Smaller,0.15697415,150.0075%,Bigger,Wrong,64.61%,-57.91%,100.00%
1812,2015-10-05 13:15:00,0.04605015,-27.2567%,Smaller,0.12871824,119.6485%,Bigger,Wrong,64.57%,-57.98%,100.00%
1813,2015-10-05 13:20:00,0.04185852,-10.0138%,Smaller,0.10768335,133.8393%,Bigger,Wrong,64.53%,-58.03%,96.09%
1814,2015-10-05 13:25:00,0.02511932,-66.6388%,Smaller,0.08919339,113.0830%,Bigger,Wrong,64.50%,-58.14%,100.00%
1815,2015-10-05 13:30:00,0.05025126,50.0126%,Bigger,0.07499292,198.5468%,Bigger,Right,64.52%,-58.14%,100.00%
1816,2015-10-05 13:35:00,0.07535795,33.3166%,Bigger,0.06003084,19.4614%,Bigger,Right,64.54%,-58.10%,100.00%
1817,2015-10-05 13:40:00,0.09208874,18.1681%,Bigger,0.05709697,-24.2323%,Smaller,Wrong,64.50%,-58.04%,100.00%
1818,2015-10-05 13:45:00,0.02513194,-266.4211%,Smaller,0.06257527,-32.0490%,Smaller,Right,64.52%,-58.09%,100.00%
1819,2015-10-05 13:50:00,0.09208874,72.7090%,Bigger,0.07142930,184.2172%,Bigger,Right,64.54%,-58.05%,100.00%
1820,2015-10-05 13:55:00,0.07954117,-15.7749%,Smaller,0.05754010,-37.5167%,Smaller,Right,64.56%,-58.00%,97.09%
1821,2015-10-05 14:00:00,0.08371704,4.9881%,Bigger,0.06790469,-14.6295%,Smaller,Wrong,64.52%,-57.96%,97.06%
1822,2015-10-05 14:05:00,0.00418585,-1900.0000%,Smaller,0.07139564,-14.7179%,Smaller,Right,64.54%,-58.81%,100.00%
1823,2015-10-05 14:10:00,0.10035543,95.8290%,Bigger,0.07509205,1693.9492%,Bigger,Right,64.56%,-58.76%,100.00%
1824,2015-10-05 14:15:00,0.10035543,0.0000%,Smaller,0.05382019,-46.3704%,Smaller,Right,64.58%,-58.70%,100.00%
1825,2015-10-05 14:20:00,0.10026738,-0.0878%,Smaller,0.06778076,-32.4593%,Smaller,Right,64.60%,-58.65%,100.00%
1826,2015-10-05 14:25:00,0.06264879,-60.0468%,Smaller,0.07755316,-22.6536%,Smaller,Right,64.62%,-58.64%,100.00%
1827,2015-10-05 14:30:00,0.08768999,28.5565%,Bigger,0.08436742,34.6673%,Bigger,Right,64.64%,-58.60%,100.00%
1828,2015-10-05 14:35:00,0.07923930,-10.6648%,Smaller,0.07785183,-11.2193%,Smaller,Right,64.66%,-58.57%,100.00%
1829,2015-10-05 14:40:00,0.10424485,23.9873%,Bigger,0.08080328,1.9737%,Bigger,Right,64.68%,-58.52%,100.00%
1830,2015-10-05 14:45:00,0.10421878,-0.0250%,Smaller,0.08033409,-22.9371%,Smaller,Right,64.70%,-58.48%,100.00%
1831,2015-10-05 14:50:00,0.10005420,-4.1623%,Smaller,0.08750731,-16.0350%,Smaller,Right,64.72%,-58.44%,100.00%
1832,2015-10-05 14:55:00,0.09587328,-4.3609%,Smaller,0.09252075,-7.5294%,Smaller,Right,64.74%,-58.41%,100.00%
1833,2015-10-05 15:00:00,0.10832882,11.4979%,Bigger,0.09478079,-1.1395%,Smaller,Wrong,64.70%,-58.37%,100.00%
1834,2015-10-05 15:05:00,0.11248125,3.6917%,Bigger,0.09510854,-12.2038%,Smaller,Wrong,64.67%,-58.33%,88.19%
1835,2015-10-05 15:10:00,0.10000417,-12.4766%,Smaller,0.09907462,-11.9190%,Smaller,Right,64.69%,-58.30%,91.43%
1836,2015-10-05 15:15:00,0.01251460,-699.1000%,Smaller,0.10309661,3.0923%,Bigger,Wrong,64.65%,-58.66%,97.74%
1837,2015-10-05 15:20:00,0.01251460,0.0000%,Smaller,0.10216888,716.3975%,Bigger,Wrong,64.62%,-59.02%,100.00%
1838,2015-10-05 15:25:00,0.01251460,0.0000%,Smaller,0.07527260,501.4782%,Bigger,Wrong,64.58%,-59.26%,96.15%
1839,2015-10-05 15:30:00,0.10841917,88.4572%,Bigger,0.05644520,351.0347%,Bigger,Right,64.60%,-59.20%,100.00%
1840,2015-10-05 15:35:00,0.07090128,-52.9157%,Smaller,0.04326602,-60.0938%,Smaller,Right,64.62%,-59.15%,100.00%
1841,2015-10-05 15:40:00,0.02931937,-141.8240%,Smaller,0.06281196,-11.4093%,Smaller,Right,64.64%,-59.18%,100.00%
1842,2015-10-05 15:45:00,0.07550969,61.1714%,Bigger,0.06523876,122.5108%,Bigger,Right,64.66%,-59.14%,100.00%
1843,2015-10-05 15:50:00,0.07550969,0.0000%,Smaller,0.05446294,-27.8729%,Smaller,Right,64.68%,-59.09%,100.00%
1844,2015-10-05 15:55:00,0.10065425,24.9811%,Bigger,0.06077697,-19.5110%,Smaller,Wrong,64.64%,-59.03%,100.00%
1845,2015-10-05 16:00:00,0.08808355,-14.2713%,Smaller,0.06519678,-35.2270%,Smaller,Right,64.66%,-58.99%,100.00%
1846,2015-10-05 16:05:00,0.10901010,19.1969%,Bigger,0.07583402,-13.9067%,Smaller,Wrong,64.63%,-58.94%,100.00%
1847,2015-10-05 16:10:00,0.10895072,-0.0545%,Smaller,0.07950888,-27.0628%,Smaller,Right,64.65%,-58.89%,100.00%
1848,2015-10-05 16:15:00,0.10892333,-0.0251%,Smaller,0.08835925,-18.8998%,Smaller,Right,64.66%,-58.85%,100.00%
1849,2015-10-05 16:20:00,0.10888684,-0.0335%,Smaller,0.09453669,-13.2080%,Smaller,Right,64.68%,-58.81%,100.00%
1850,2015-10-05 16:25:00,0.10886860,-0.0168%,Smaller,0.09885269,-9.2152%,Smaller,Right,64.70%,-58.78%,100.00%
1851,2015-10-05 16:30:00,0.10878661,-0.0754%,Smaller,0.10186293,-6.4350%,Smaller,Right,64.72%,-58.74%,100.00%
1852,2015-10-05 16:35:00,0.11286210,3.6110%,Bigger,0.10396463,-4.4325%,Smaller,Wrong,64.69%,-58.70%,100.00%
1853,2015-10-05 16:40:00,0.11279609,-0.0585%,Smaller,0.10541122,-6.6018%,Smaller,Right,64.71%,-58.67%,99.21%
1854,2015-10-05 16:45:00,0.11285738,0.0543%,Bigger,0.10764649,-4.5654%,Smaller,Wrong,64.67%,-58.64%,100.00%
1855,2015-10-05 16:50:00,0.10873656,-3.7897%,Smaller,0.10919137,-3.2484%,Smaller,Right,64.69%,-58.60%,99.38%
1856,2015-10-05 16:55:00,0.08369251,-29.9239%,Smaller,0.11029118,1.4297%,Bigger,Wrong,64.66%,-58.59%,99.41%
1857,2015-10-05 17:00:00,0.08781834,4.6981%,Bigger,0.10982479,31.2242%,Bigger,Right,64.67%,-58.57%,99.34%
1858,2015-10-05 17:05:00,0.08787346,0.0627%,Bigger,0.10198510,16.1319%,Bigger,Right,64.69%,-58.55%,99.49%
1859,2015-10-05 17:10:00,0.05439103,-61.5587%,Smaller,0.09773508,11.2225%,Bigger,Wrong,64.66%,-58.56%,100.00%
1860,2015-10-05 17:15:00,0.02511091,-116.6032%,Smaller,0.09477659,74.2504%,Bigger,Wrong,64.62%,-58.68%,99.33%
1861,2015-10-05 17:20:00,0.07536742,66.6820%,Bigger,0.08266092,229.1833%,Bigger,Right,64.64%,-58.65%,100.00%
1862,2015-10-05 17:25:00,0.09630281,21.7391%,Bigger,0.06539592,-13.2305%,Smaller,Wrong,64.61%,-58.60%,99.74%
1863,2015-10-05 17:30:00,0.10043942,4.1185%,Bigger,0.06838737,-28.9872%,Smaller,Wrong,64.57%,-58.55%,100.00%
1864,2015-10-05 17:35:00,0.06697643,-49.9623%,Smaller,0.07676200,-23.5738%,Smaller,Right,64.59%,-58.53%,100.00%
1865,2015-10-05 17:40:00,0.06698484,0.0126%,Bigger,0.08386523,25.2160%,Bigger,Right,64.61%,-58.51%,100.00%
1866,2015-10-05 17:45:00,0.07115352,5.8587%,Bigger,0.07879859,17.6364%,Bigger,Right,64.63%,-58.49%,100.00%
1867,2015-10-05 17:50:00,0.01255650,-466.6667%,Smaller,0.07525446,5.7635%,Bigger,Wrong,64.60%,-58.72%,100.00%
1868,2015-10-05 17:55:00,0.10027576,87.4780%,Bigger,0.07402419,489.5286%,Bigger,Right,64.61%,-58.68%,100.00%
1869,2015-10-05 18:00:00,0.20000000,49.8621%,Bigger,0.05558388,-44.5690%,Smaller,Wrong,64.58%,-58.61%,100.00%
1870,2015-10-05 18:05:00,0.18747657,-6.6800%,Smaller,0.06899145,-65.5043%,Smaller,Right,64.60%,-58.54%,100.00%
1871,2015-10-05 18:10:00,0.21247344,11.7647%,Bigger,0.10829401,-42.2360%,Smaller,Wrong,64.56%,-58.49%,100.00%
1872,2015-10-05 18:15:00,0.01252662,-1596.1755%,Smaller,0.13204877,-37.8516%,Smaller,Right,64.58%,-58.96%,100.00%
1873,2015-10-05 18:20:00,0.19997500,93.7359%,Bigger,0.15617618,1146.7544%,Bigger,Right,64.60%,-58.92%,100.00%
1874,2015-10-05 18:25:00,0.21255314,5.9176%,Bigger,0.11308131,-43.4523%,Smaller,Wrong,64.57%,-58.86%,100.00%
1875,2015-10-05 18:30:00,0.16670140,-27.5053%,Smaller,0.13914941,-34.5343%,Smaller,Right,64.59%,-58.82%,100.00%
1876,2015-10-05 18:35:00,0.22522523,25.9846%,Bigger,0.16117053,-3.3178%,Smaller,Wrong,64.55%,-58.78%,100.00%
1877,2015-10-05 18:40:00,0.22522523,0.0000%,Smaller,0.16282979,-27.7036%,Smaller,Right,64.57%,-58.73%,100.00%
1878,2015-10-05 18:45:00,0.26276276,14.2857%,Bigger,0.18154842,-19.3925%,Smaller,Wrong,64.54%,-58.68%,100.00%
1879,2015-10-05 18:50:00,0.23767826,-10.5540%,Smaller,0.19465147,-25.9212%,Smaller,Right,64.56%,-58.64%,100.00%
1880,2015-10-05 18:55:00,0.23767826,0.0000%,Smaller,0.21508485,-9.5059%,Smaller,Right,64.57%,-58.61%,100.00%
1881,2015-10-05 19:00:00,0.21265949,-11.7647%,Smaller,0.22186287,-6.6541%,Smaller,Right,64.59%,-58.58%,100.00%
1882,2015-10-05 19:05:00,0.21265949,0.0000%,Smaller,0.22660749,6.5588%,Bigger,Wrong,64.56%,-58.55%,100.00%
1883,2015-10-05 19:10:00,0.25006252,14.9575%,Bigger,0.22242309,4.5912%,Bigger,Right,64.58%,-58.51%,100.00%
1884,2015-10-05 19:15:00,0.21265949,-17.5882%,Smaller,0.21949401,-12.2243%,Smaller,Right,64.60%,-58.48%,100.00%
1885,2015-10-05 19:20:00,0.23767826,10.5263%,Bigger,0.22866456,7.5261%,Bigger,Right,64.62%,-58.45%,100.00%
1886,2015-10-05 19:25:00,0.23767826,0.0000%,Smaller,0.22386305,-5.8126%,Smaller,Right,64.63%,-58.42%,98.56%
1887,2015-10-05 19:30:00,0.21265949,-11.7647%,Smaller,0.22800761,-4.0688%,Smaller,Right,64.65%,-58.39%,98.67%
1888,2015-10-05 19:35:00,0.23761881,10.5039%,Bigger,0.23090881,8.5815%,Bigger,Right,64.67%,-58.36%,100.00%
1889,2015-10-05 19:40:00,0.07501875,-216.7459%,Smaller,0.22543401,-5.1279%,Smaller,Right,64.69%,-58.43%,100.00%
1890,2015-10-05 19:45:00,0.08751094,14.2750%,Bigger,0.22908945,205.3762%,Bigger,Right,64.71%,-58.49%,100.00%
1891,2015-10-05 19:50:00,0.06250781,-40.0000%,Smaller,0.18286824,108.9662%,Bigger,Wrong,64.67%,-58.56%,100.00%
1892,2015-10-05 19:55:00,0.06250000,-0.0125%,Smaller,0.15426105,146.7868%,Bigger,Wrong,64.64%,-58.60%,100.00%
1893,2015-10-05 20:00:00,0.06250000,0.0000%,Smaller,0.12673508,102.7761%,Bigger,Wrong,64.61%,-58.63%,100.00%
1894,2015-10-05 20:05:00,0.05832604,-7.1562%,Smaller,0.10746455,71.9433%,Bigger,Wrong,64.57%,-58.64%,100.00%
1895,2015-10-05 20:10:00,0.00416615,-1300.0000%,Smaller,0.09397519,61.1205%,Bigger,Wrong,64.54%,-59.75%,100.00%
1896,2015-10-05 20:15:00,0.03331945,87.4964%,Bigger,0.08328044,1898.9805%,Bigger,Right,64.56%,-59.80%,100.00%
1897,2015-10-05 20:20:00,0.02915209,-14.2952%,Smaller,0.05954615,78.7129%,Bigger,Wrong,64.52%,-59.82%,100.00%
1898,2015-10-05 20:25:00,0.02914481,-0.0250%,Smaller,0.05167814,77.2708%,Bigger,Wrong,64.49%,-59.83%,100.00%
1899,2015-10-05 20:30:00,0.09155223,68.1659%,Bigger,0.04492033,54.1281%,Bigger,Right,64.51%,-59.77%,100.00%
1900,2015-10-05 20:35:00,0.10822060,15.4022%,Bigger,0.04018767,-56.1041%,Smaller,Wrong,64.47%,-59.71%,100.00%
1901,2015-10-05 20:40:00,0.10823862,0.0166%,Bigger,0.05559704,-48.6262%,Smaller,Wrong,64.44%,-59.65%,100.00%
1902,2015-10-05 20:45:00,0.09992506,-8.3198%,Smaller,0.07138411,-34.0493%,Smaller,Right,64.46%,-59.60%,93.67%
1903,2015-10-05 20:50:00,0.07079204,-41.1530%,Smaller,0.08244047,-17.4977%,Smaller,Right,64.48%,-59.58%,91.56%
1904,2015-10-05 20:55:00,0.09160560,22.7208%,Bigger,0.08768584,23.8640%,Bigger,Right,64.50%,-59.55%,100.00%
1905,2015-10-05 21:00:00,0.10827468,15.3952%,Bigger,0.08261770,-9.8115%,Smaller,Wrong,64.46%,-59.50%,100.00%
1906,2015-10-05 21:05:00,0.11229880,3.5834%,Bigger,0.08531407,-21.2059%,Smaller,Wrong,64.43%,-59.46%,100.00%
1907,2015-10-05 21:10:00,0.11224278,-0.0499%,Smaller,0.09220225,-17.8956%,Smaller,Right,64.45%,-59.42%,100.00%
1908,2015-10-05 21:15:00,0.09145328,-22.7324%,Smaller,0.09823122,-12.4833%,Smaller,Right,64.47%,-59.39%,100.00%
1909,2015-10-05 21:20:00,0.10813509,15.4268%,Bigger,0.10243469,12.0077%,Bigger,Right,64.48%,-59.36%,100.00%
1910,2015-10-05 21:25:00,0.07068607,-52.9793%,Smaller,0.09914026,-8.3181%,Smaller,Right,64.50%,-59.35%,100.00%
1911,2015-10-05 21:30:00,0.09147990,22.7305%,Bigger,0.10183871,44.0718%,Bigger,Right,64.52%,-59.32%,100.00%
1912,2015-10-05 21:35:00,0.10810811,15.3811%,Bigger,0.09249292,1.1074%,Bigger,Right,64.54%,-59.28%,100.00%
1913,2015-10-05 21:40:00,0.07485964,-44.4144%,Smaller,0.09218901,-14.7252%,Smaller,Right,64.56%,-59.26%,100.00%
1914,2015-10-05 21:45:00,0.06238303,-20.0000%,Smaller,0.09696474,29.5287%,Bigger,Wrong,64.52%,-59.26%,100.00%
1915,2015-10-05 21:50:00,0.07068607,11.7464%,Bigger,0.09033321,44.8041%,Bigger,Right,64.54%,-59.25%,100.00%
1916,2015-10-05 21:55:00,0.00415973,-1599.2931%,Smaller,0.08194816,15.9325%,Bigger,Wrong,64.51%,-60.19%,100.00%
1917,2015-10-05 22:00:00,0.06237006,93.3306%,Bigger,0.07856953,1788.8115%,Bigger,Right,64.53%,-60.17%,100.00%
1918,2015-10-05 22:05:00,0.02079867,-199.8753%,Smaller,0.05624659,-9.8180%,Smaller,Right,64.55%,-60.23%,100.00%
1919,2015-10-05 22:10:00,0.03743760,44.4444%,Bigger,0.05808363,179.2661%,Bigger,Right,64.56%,-60.23%,100.00%
1920,2015-10-05 22:15:00,0.08735441,57.1429%,Bigger,0.04689815,25.2702%,Bigger,Right,64.58%,-60.17%,100.00%
1921,2015-10-05 22:20:00,0.06239601,-40.0000%,Smaller,0.04405998,-49.5618%,Smaller,Right,64.60%,-60.13%,100.00%
1922,2015-10-05 22:25:00,0.03742204,-66.7360%,Smaller,0.05704831,-8.5706%,Smaller,Right,64.62%,-60.12%,100.00%
1923,2015-10-05 22:30:00,0.09563410,60.8696%,Bigger,0.05865262,56.7328%,Bigger,Right,64.64%,-60.07%,100.00%
1924,2015-10-05 22:35:00,0.07900208,-21.0526%,Smaller,0.05228344,-45.3297%,Smaller,Right,64.66%,-60.02%,100.00%
1925,2015-10-05 22:40:00,0.03742204,-111.1111%,Smaller,0.06528864,-17.3583%,Smaller,Right,64.68%,-60.03%,100.00%
1926,2015-10-05 22:45:00,0.03742204,0.0000%,Smaller,0.06940267,85.4594%,Bigger,Wrong,64.64%,-60.04%,100.00%
1927,2015-10-05 22:50:00,0.01247401,-200.0000%,Smaller,0.05980848,59.8216%,Bigger,Wrong,64.61%,-60.21%,100.00%
1928,2015-10-05 22:55:00,0.02910603,57.1429%,Bigger,0.05309255,325.6253%,Bigger,Right,64.63%,-60.22%,100.00%
1929,2015-10-05 23:00:00,0.00415800,-600.0000%,Smaller,0.04090699,40.5447%,Bigger,Wrong,64.59%,-60.65%,100.00%
1930,2015-10-05 23:05:00,0.01662856,74.9948%,Bigger,0.03736670,798.6691%,Bigger,Right,64.61%,-60.68%,100.00%
1931,2015-10-05 23:10:00,0.05815161,71.4048%,Bigger,0.02740409,64.8014%,Bigger,Right,64.63%,-60.62%,100.00%
1932,2015-10-05 23:15:00,0.10795549,46.1337%,Bigger,0.02417143,-58.4338%,Smaller,Wrong,64.60%,-60.55%,100.00%
1933,2015-10-05 23:20:00,0.10793756,-0.0166%,Smaller,0.03436549,-68.1670%,Smaller,Right,64.61%,-60.48%,100.00%
1934,2015-10-05 23:25:00,0.10376458,-4.0216%,Smaller,0.05644248,-47.7082%,Smaller,Right,64.63%,-60.43%,100.00%
1935,2015-10-05 23:30:00,0.10799136,3.9140%,Bigger,0.07189101,-30.7172%,Smaller,Wrong,64.60%,-60.38%,100.00%
1936,2015-10-05 23:35:00,0.01245175,-767.2786%,Smaller,0.08145308,-24.5745%,Smaller,Right,64.62%,-60.63%,100.00%
1937,2015-10-05 23:40:00,0.11198673,88.8810%,Bigger,0.08941457,618.0884%,Bigger,Right,64.64%,-60.59%,100.00%
1938,2015-10-05 23:45:00,0.10787934,-3.8074%,Smaller,0.06632572,-40.7736%,Smaller,Right,64.65%,-60.54%,100.00%
1939,2015-10-05 23:50:00,0.10792412,0.0415%,Bigger,0.08002402,-25.8208%,Smaller,Wrong,64.62%,-60.50%,100.00%
1940,2015-10-05 23:55:00,0.10789725,-0.0249%,Smaller,0.08838062,-18.1086%,Smaller,Right,64.64%,-60.46%,100.00%
1941,2015-10-06 00:00:00,0.10783013,-0.0622%,Smaller,0.09424367,-12.6542%,Smaller,Right,64.66%,-60.42%,88.87%
1942,2015-10-06 00:05:00,0.10784354,0.0124%,Bigger,0.09833974,-8.8012%,Smaller,Wrong,64.62%,-60.38%,98.55%
1943,2015-10-06 00:10:00,0.10791964,0.0705%,Bigger,0.10118686,-6.1725%,Smaller,Wrong,64.59%,-60.35%,76.87%
1944,2015-10-06 00:15:00,0.10377319,-3.9957%,Smaller,0.10318387,-4.3882%,Smaller,Right,64.61%,-60.32%,99.99%
1945,2015-10-06 00:20:00,0.10791068,3.8342%,Bigger,0.10460459,0.8012%,Bigger,Right,64.63%,-60.28%,99.99%
1946,2015-10-06 00:25:00,0.10785249,-0.0540%,Smaller,0.10435518,-3.2949%,Smaller,Right,64.65%,-60.25%,100.00%
1947,2015-10-06 00:30:00,0.10783907,-0.0124%,Smaller,0.10542183,-2.2537%,Smaller,Right,64.66%,-60.22%,100.00%
1948,2015-10-06 00:35:00,0.10791516,0.0705%,Bigger,0.92196435,754.9446%,Bigger,Right,64.68%,-60.58%,64.40%
1949,2015-10-06 00:40:00,0.09949011,-8.4682%,Smaller,0.10665744,-1.1655%,Smaller,Right,64.70%,-60.55%,100.00%
1950,2015-10-06 00:45:00,0.09122953,-9.0547%,Smaller,0.10703476,7.5833%,Bigger,Wrong,64.67%,-60.53%,100.00%
1951,2015-10-06 00:50:00,0.09537632,4.3478%,Bigger,0.10477136,14.8437%,Bigger,Right,64.68%,-60.50%,100.00%
1952,2015-10-06 00:55:00,0.10785249,11.5678%,Bigger,0.10070881,5.5910%,Bigger,Right,64.70%,-60.47%,100.00%
1953,2015-10-06 01:00:00,0.10789725,0.0415%,Bigger,0.09910907,-8.1068%,Smaller,Wrong,64.67%,-60.43%,100.00%
1954,2015-10-06 01:05:00,0.10786144,-0.0332%,Smaller,0.10173209,-5.7139%,Smaller,Right,64.69%,-60.40%,100.00%
1955,2015-10-06 01:10:00,0.10782118,-0.0373%,Smaller,0.10358164,-3.9679%,Smaller,Right,64.71%,-60.36%,97.94%
1956,2015-10-06 01:15:00,0.10784354,0.0207%,Bigger,0.10486558,-2.7412%,Smaller,Wrong,64.67%,-60.33%,98.35%
1957,2015-10-06 01:20:00,0.05396430,-99.8424%,Smaller,0.10575226,-1.9392%,Smaller,Right,64.69%,-60.35%,98.23%
1958,2015-10-06 01:25:00,0.03735990,-44.4444%,Smaller,0.10637964,97.1297%,Bigger,Wrong,64.66%,-60.41%,97.53%
1959,2015-10-06 01:30:00,0.01245330,-200.0000%,Smaller,0.09065504,142.6533%,Bigger,Wrong,64.62%,-60.70%,100.00%
1960,2015-10-06 01:35:00,0.07049554,82.3346%,Bigger,0.07466650,499.5720%,Bigger,Right,64.64%,-60.68%,100.00%
1961,2015-10-06 01:40:00,0.08708273,19.0476%,Bigger,0.05600254,-20.5588%,Smaller,Wrong,64.61%,-60.63%,100.00%
1962,2015-10-06 01:45:00,0.05805515,-50.0000%,Smaller,0.06035044,-30.6976%,Smaller,Right,64.63%,-60.60%,100.00%
1963,2015-10-06 01:50:00,0.03317437,-75.0000%,Smaller,0.06837013,17.7675%,Bigger,Wrong,64.60%,-60.62%,100.00%
1964,2015-10-06 01:55:00,0.08290155,59.9834%,Bigger,0.06527563,96.7652%,Bigger,Right,64.61%,-60.58%,100.00%
1965,2015-10-06 02:00:00,0.04140787,-100.2073%,Smaller,0.05564526,-32.8779%,Smaller,Right,64.63%,-60.57%,100.00%
1966,2015-10-06 02:05:00,0.10774969,61.5703%,Bigger,0.06382214,54.1305%,Bigger,Right,64.65%,-60.51%,100.00%
1967,2015-10-06 02:10:00,0.09523810,-13.1372%,Smaller,0.05709786,-47.0088%,Smaller,Right,64.67%,-60.46%,91.45%
1968,2015-10-06 02:15:00,0.10768275,11.5568%,Bigger,0.07229341,-24.0919%,Smaller,Wrong,64.63%,-60.42%,94.19%
1969,2015-10-06 02:20:00,0.07453416,-44.4744%,Smaller,0.07917681,-26.4721%,Smaller,Right,64.65%,-60.39%,98.09%
1970,2015-10-06 02:25:00,0.06211180,-20.0000%,Smaller,0.08772860,17.7025%,Bigger,Wrong,64.62%,-60.38%,98.80%
1971,2015-10-06 02:30:00,0.10766937,42.3125%,Bigger,0.08377027,34.8701%,Bigger,Right,64.64%,-60.34%,98.95%
1972,2015-10-06 02:35:00,0.10775862,0.0828%,Bigger,0.07727273,-28.2315%,Smaller,Wrong,64.60%,-60.29%,100.00%
1973,2015-10-06 02:40:00,0.10768275,-0.0705%,Smaller,0.08639172,-19.8285%,Smaller,Right,64.62%,-60.25%,100.00%
1974,2015-10-06 02:45:00,0.04142845,-159.9246%,Smaller,0.09280179,-13.8193%,Smaller,Right,64.64%,-60.28%,100.00%
1975,2015-10-06 02:50:00,0.06212981,33.3195%,Bigger,0.09726608,134.7809%,Bigger,Right,64.66%,-60.28%,100.00%
1976,2015-10-06 02:55:00,0.09109731,31.7984%,Bigger,0.08051479,29.5912%,Bigger,Right,64.68%,-60.25%,100.00%
